Year,Month,Day,Hour,Minute,GHI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,DHI,Clearsky DHI,DNI,Clearsky DNI,Ozone
2017,1,5,17,30,0,0,0,-0.3,93.67,0,0.16,1.1,0.9,18,23.21,21.6,974,0,0,0,0,0.225
2017,1,5,18,30,0,0,0,-0.5,106.63,0,0.16,1.2,0.9,38,24.7,20.4,975,0,0,0,0,0.225
2017,1,5,19,30,0,0,0,-0.6,119.93,0,0.16,1.3,0.9,61,26.4,19.2,975,0,0,0,0,0.224
2017,1,5,20,30,0,0,0,-0.7,133.46,0,0.16,1.3,0.9,86,28.23,18.0,975,0,0,0,0,0.225
2017,1,5,21,30,0,0,0,-1.1,147.15,0,0.16,1.4,0.9,109,29.98,16.6,975,0,0,0,0,0.225
2017,1,5,22,30,0,0,0,-1.2,160.92,0,0.16,1.4,0.9,128,32.17,15.4,974,0,0,0,0,0.226
2017,1,5,23,30,0,0,0,-0.9,174.75,0,0.16,1.4,0.9,144,34.66,14.5,974,0,0,0,0,0.226
2017,1,6,0,30,0,0,0,-0.5,171.41,0,0.16,1.4,0.9,156,37.36,13.8,973,0,0,0,0,0.227
2017,1,6,1,30,0,0,0,0.1,157.59,0,0.16,1.4,0.9,165,40.48,13.3,973,0,0,0,0,0.227
2017,1,6,2,30,0,0,0,0.9,143.83,0,0.16,1.4,0.9,171,43.6,13.0,973,0,0,0,0,0.228
2017,1,6,3,30,0,0,0,1.7,130.17,0,0.16,1.4,0.9,174,46.8,12.8,973,0,0,0,0,0.228
2017,1,6,4,30,0,0,0,2.5,116.68,0,0.16,1.4,0.9,175,49.94,12.7,973,0,0,0,0,0.228
2017,1,6,5,30,0,0,0,3.3,103.44,0,0.17,1.5,0.9,176,54.2,12.3,974,0,0,0,0,0.227
2017,1,6,6,30,0,0,0,4.0,90.03,0,0.17,2.0,0.9,177,50.09,14.3,975,0,0,0,0,0.226
2017,1,6,7,30,163,163,0,4.7,78.22,0,0.17,2.6,1.0,180,40.78,18.3,976,63,63,492,492,0.226
2017,1,6,8,30,374,374,0,5.1,66.88,0,0.17,2.9,1.0,198,31.44,22.9,976,96,96,708,708,0.226
2017,1,6,9,30,557,557,0,2.3,56.98,0,0.17,3.2,1.0,224,20.57,26.7,976,116,116,809,809,0.226
2017,1,6,10,30,687,687,0,0.4,49.45,0,0.17,3.5,1.0,237,16.24,28.5,975,129,129,858,858,0.227
2017,1,6,11,30,743,743,0,0.1,45.48,0,0.17,3.6,1.0,242,15.06,29.4,974,149,149,847,847,0.228
2017,1,6,12,30,734,734,0,0.0,46.02,0,0.17,3.6,1.0,243,14.61,29.8,973,148,148,844,844,0.228
2017,1,6,13,30,651,651,0,0.0,50.92,0,0.17,3.6,1.1,245,14.59,29.8,972,141,141,809,809,0.229
2017,1,6,14,30,504,504,0,0.0,59.11,0,0.17,3.3,1.1,247,15.09,29.2,971,132,132,725,725,0.228
2017,1,6,15,30,312,312,0,0.0,69.41,0,0.17,2.2,1.1,248,17.31,26.9,971,106,106,587,587,0.227
2017,1,6,16,30,106,106,0,1.2,80.99,0,0.17,1.3,1.1,250,23.41,23.2,972,57,57,311,311,0.227
2017,1,6,17,30,0,0,0,1.3,93.53,0,0.17,1.3,1.1,251,26.79,21.1,972,0,0,0,0,0.226
2017,1,6,18,30,0,0,0,1.2,106.5,0,0.17,1.2,1.1,248,27.53,20.6,973,0,0,0,0,0.225
2017,1,6,19,30,0,0,0,1.2,119.81,0,0.17,1.1,1.1,238,28.5,20.0,973,0,0,0,0,0.225
2017,1,6,20,30,0,0,0,1.2,133.34,0,0.17,1.1,1.1,223,29.77,19.3,973,0,0,0,0,0.225
2017,1,6,21,30,0,0,0,1.2,147.03,0,0.17,1.1,1.1,209,31.43,18.4,973,0,0,0,0,0.225
2017,1,6,22,30,0,0,0,0.8,160.81,0,0.17,1.1,1.1,200,32.91,17.3,973,0,0,0,0,0.226
2017,1,6,23,30,0,0,0,0.9,174.64,0,0.17,1.2,1.1,195,35.34,16.3,972,0,0,0,0,0.227
2017,1,7,0,30,0,0,0,1.3,171.5,0,0.17,1.2,1.1,194,38.58,15.3,972,0,0,0,0,0.227
2017,1,7,1,30,0,0,0,1.7,157.68,0,0.17,1.2,1.2,195,41.87,14.5,972,0,0,0,0,0.228
2017,1,7,2,30,0,0,0,2.1,143.91,0,0.17,1.2,1.2,196,45.22,13.8,971,0,0,0,0,0.229
2017,1,7,3,30,0,0,0,2.6,130.25,0,0.17,1.3,1.2,195,48.17,13.3,972,0,0,0,0,0.229
2017,1,7,4,30,0,0,0,2.9,116.75,0,0.17,1.3,1.2,193,50.38,13.0,972,0,0,0,0,0.229
2017,1,7,5,30,0,0,0,3.2,103.5,0,0.17,1.4,1.2,186,53.6,12.4,972,0,0,0,0,0.228
2017,1,7,6,30,0,0,0,3.6,90.07,0,0.17,1.9,1.2,184,49.05,14.1,973,0,0,0,0,0.227
2017,1,7,7,30,145,145,0,3.8,78.24,0,0.17,2.4,1.2,183,39.98,17.6,973,77,77,335,335,0.226
2017,1,7,8,30,350,350,0,3.7,66.88,0,0.17,2.6,1.2,194,30.47,21.8,973,128,128,565,565,0.226
2017,1,7,9,30,531,531,0,2.6,56.95,0,0.17,2.8,1.2,212,22.68,25.5,973,154,154,691,691,0.227
2017,1,7,10,30,662,662,0,2.1,49.38,0,0.17,3.3,1.2,226,19.33,27.5,972,168,168,758,758,0.227
2017,1,7,11,30,727,727,0,1.8,45.37,0,0.17,3.8,1.2,236,17.8,28.6,971,174,174,787,787,0.227
2017,1,7,12,30,720,720,0,1.6,45.88,0,0.17,4.0,1.2,244,17.14,29.0,970,172,172,788,788,0.227
2017,1,7,13,30,642,642,0,1.5,50.76,0,0.17,4.0,1.2,252,16.99,29.0,969,161,161,759,759,0.227
2017,1,7,14,30,497,497,0,1.4,58.95,0,0.17,3.7,1.2,260,17.61,28.3,969,147,147,678,678,0.227
2017,1,7,15,30,308,308,0,1.4,69.25,0,0.17,2.6,1.2,271,19.91,26.2,969,116,116,541,541,0.226
2017,1,7,16,30,104,104,0,2.1,80.84,0,0.17,1.6,1.3,283,26.14,22.5,970,61,61,274,274,0.225
2017,1,7,17,30,0,0,0,2.7,93.38,0,0.17,1.3,1.3,294,31.71,20.0,970,0,0,0,0,0.225
2017,1,7,18,30,0,0,0,3.1,106.36,0,0.17,1.3,1.4,298,33.76,19.5,971,0,0,0,0,0.224
2017,1,7,19,30,0,0,0,3.5,119.68,0,0.17,1.2,1.4,295,34.66,19.5,972,0,0,0,0,0.224
2017,1,7,20,30,0,0,0,3.8,133.22,0,0.17,0.9,1.4,280,35.41,19.5,972,0,0,0,0,0.224
2017,1,7,21,30,0,0,0,3.9,146.92,0,0.17,0.7,1.4,249,35.85,19.4,972,0,0,0,0,0.224
2017,1,7,22,30,0,0,0,3.9,160.7,0,0.17,0.6,1.4,215,36.02,19.3,971,0,0,0,0,0.225
2017,1,7,23,30,0,0,0,4.0,174.53,0,0.17,0.5,1.4,178,37.34,18.9,971,0,0,0,0,0.225
2017,1,8,0,30,0,0,0,4.1,171.59,0,0.17,0.5,1.4,134,39.37,18.2,971,0,0,0,0,0.225
2017,1,8,1,30,0,0,0,4.3,157.76,0,0.17,0.7,1.4,103,41.99,17.3,971,0,0,0,0,0.226
2017,1,8,2,30,0,0,0,4.3,143.99,0,0.17,0.8,1.4,95,44.9,16.3,971,0,0,0,0,0.226
2017,1,8,3,30,0,0,0,4.3,130.32,0,0.17,0.9,1.4,100,46.97,15.6,971,0,0,0,0,0.226
2017,1,8,4,30,0,0,0,4.3,116.81,0,0.17,0.9,1.4,105,47.85,15.3,971,0,0,0,0,0.226
2017,1,8,5,30,0,0,0,4.3,103.55,0,0.18,1.0,1.4,128,49.43,14.8,972,0,0,0,0,0.226
2017,1,8,6,30,0,0,0,4.3,90.1,0,0.18,1.1,1.4,143,46.43,15.8,973,0,0,0,0,0.225
2017,1,8,7,30,143,143,0,4.4,78.26,0,0.18,1.3,1.4,155,38.59,18.8,974,82,82,298,298,0.225
2017,1,8,8,30,345,345,0,4.6,66.87,0,0.18,1.4,1.4,182,30.87,22.6,974,140,140,522,522,0.226
2017,1,8,9,30,525,525,0,4.8,56.91,0,0.18,1.6,1.4,217,26.31,25.6,974,171,171,649,649,0.226
2017,1,8,10,30,655,655,0,4.9,49.3,0,0.18,2.2,1.4,234,24.07,27.2,973,187,187,719,719,0.227
2017,1,8,11,30,731,731,0,4.8,45.25,0,0.18,2.6,1.4,242,22.49,28.2,972,171,171,795,795,0.228
2017,1,8,12,30,725,725,0,4.5,45.73,0,0.18,2.9,1.4,248,21.6,28.6,971,167,167,799,799,0.228
2017,1,8,13,30,648,648,0,4.3,50.6,0,0.18,2.9,1.4,253,21.23,28.6,970,157,157,774,774,0.228
2017,1,8,14,30,503,503,0,4.1,58.78,0,0.18,2.7,1.4,260,21.5,28.1,970,145,145,691,691,0.228
2017,1,8,15,30,315,315,0,3.9,69.09,0,0.18,1.8,1.4,271,23.55,26.3,970,114,114,564,564,0.228
2017,1,8,16,30,111,111,0,4.5,80.69,0,0.18,1.2,1.4,291,29.67,23.2,971,62,62,302,302,0.228
2017,1,8,17,30,0,0,0,4.6,93.24,0,0.18,1.2,1.4,314,34.08,21.0,971,0,0,0,0,0.227
2017,1,8,18,30,0,0,0,4.8,106.23,0,0.18,1.2,1.4,334,36.56,20.1,972,0,0,0,0,0.227
2017,1,8,19,30,0,0,0,5.0,119.55,0,0.18,1.2,1.4,173,38.89,19.4,972,0,0,0,0,0.226
2017,1,8,20,30,0,0,0,5.1,133.1,0,0.18,1.2,1.4,14,40.53,18.8,973,0,0,0,0,0.226
2017,1,8,21,30,0,0,0,5.2,146.8,0,0.18,1.2,1.4,40,42.76,18.0,972,0,0,0,0,0.226
2017,1,8,22,30,0,0,0,5.3,160.59,0,0.18,1.3,1.4,65,46.17,16.9,972,0,0,0,0,0.226
2017,1,8,23,30,0,0,0,5.3,174.42,0,0.18,1.3,1.4,82,50.16,15.7,972,0,0,0,0,0.227
2017,1,9,0,30,0,0,0,5.4,171.67,0,0.18,1.4,1.4,91,53.33,14.8,971,0,0,0,0,0.228
2017,1,9,1,30,0,0,0,5.4,157.85,0,0.18,1.4,1.4,94,55.55,14.2,971,0,0,0,0,0.229
2017,1,9,2,30,0,0,0,5.4,144.07,0,0.18,1.4,1.5,94,57.08,13.8,971,0,0,0,0,0.229
2017,1,9,3,30,0,0,0,5.5,130.39,0,0.18,1.4,1.5,93,59.2,13.3,971,0,0,0,0,0.229
2017,1,9,4,30,0,0,0,5.6,116.87,0,0.18,1.4,1.5,93,60.5,13.1,971,0,0,0,0,0.229
2017,1,9,5,30,0,0,0,5.8,103.59,0,0.18,1.4,1.6,100,63.14,12.6,972,0,0,0,0,0.229
2017,1,9,6,30,0,0,0,5.9,90.12,0,0.18,1.7,1.6,109,58.08,14.0,973,0,0,0,0,0.229
2017,1,9,7,30,141,141,0,6.0,78.27,0,0.18,2.1,1.6,120,47.26,17.3,974,82,82,293,293,0.229
2017,1,9,8,30,340,340,0,6.1,66.86,0,0.18,2.0,1.6,142,36.65,21.5,974,143,143,502,502,0.23
2017,1,9,9,30,294,515,3,6.0,56.87,0,0.18,2.0,1.6,173,29.14,25.2,974,247,183,86,608,0.232
2017,1,9,10,30,640,640,1,5.5,49.22,0,0.18,2.2,1.7,195,24.84,27.3,973,215,215,650,650,0.233
2017,1,9,11,30,418,673,3,5.7,45.13,0,0.18,2.5,1.8,209,23.74,28.4,972,344,289,105,544,0.233
2017,1,9,12,30,459,663,3,6.2,45.57,0,0.18,2.7,1.8,219,23.93,28.8,971,348,309,159,506,0.234
2017,1,9,13,30,583,583,0,6.7,50.43,0,0.18,2.8,1.9,226,25.01,28.6,971,314,314,422,422,0.234
2017,1,9,14,30,441,441,0,7.0,58.61,0,0.18,2.6,2.0,233,26.67,27.9,970,275,275,318,318,0.234
2017,1,9,15,30,260,260,0,7.1,68.93,0,0.18,1.7,2.0,242,29.76,26.2,970,189,189,198,198,0.233
2017,1,9,16,30,74,74,0,7.9,80.54,0,0.18,1.0,2.0,260,35.97,23.9,971,64,64,62,62,0.234
2017,1,9,17,30,0,0,0,8.2,93.1,0,0.18,1.0,2.0,289,40.41,22.3,971,0,0,0,0,0.234
2017,1,9,18,30,0,0,0,8.5,106.09,0,0.18,1.3,2.0,319,43.6,21.4,972,0,0,0,0,0.235
2017,1,9,19,30,0,0,0,8.7,119.42,0,0.18,1.6,1.9,339,47.31,20.3,973,0,0,0,0,0.235
2017,1,9,20,30,0,0,0,8.8,132.98,0,0.18,1.9,1.9,351,51.56,19.0,973,0,0,0,0,0.235
2017,1,9,21,30,0,0,0,9.1,146.69,0,0.18,2.0,1.9,181,57.06,17.7,973,0,0,0,0,0.236
2017,1,9,22,30,0,0,0,9.4,160.48,0,0.18,2.0,1.9,13,63.05,16.5,973,0,0,0,0,0.237
2017,1,9,23,30,0,0,0,9.8,174.31,0,0.18,2.0,1.9,27,68.47,15.6,973,0,0,0,0,0.238
2017,1,10,0,30,0,0,0,10.2,171.75,0,0.18,2.0,1.8,39,73.9,14.8,973,0,0,0,0,0.239
2017,1,10,1,30,0,0,0,10.5,157.92,0,0.18,2.1,1.8,47,78.59,14.2,973,0,0,0,0,0.239
2017,1,10,2,30,0,0,0,10.8,144.14,0,0.18,2.3,1.8,52,83.12,13.6,973,0,0,0,0,0.24
2017,1,10,3,30,0,0,0,11.0,130.45,0,0.18,2.3,1.7,56,86.84,13.1,973,0,0,0,0,0.241
2017,1,10,4,30,0,0,0,11.0,116.92,0,0.18,2.3,1.7,58,89.1,12.8,973,0,0,0,0,0.241
2017,1,10,5,30,0,0,0,11.1,103.63,0,0.18,2.2,1.7,61,92.39,12.3,975,0,0,0,0,0.241
2017,1,10,6,30,0,0,0,11.1,90.14,0,0.18,2.6,1.7,64,88.43,13.0,976,0,0,0,0,0.241
2017,1,10,7,30,127,127,0,11.3,78.28,0,0.18,3.0,1.6,63,75.58,15.6,976,94,94,162,162,0.242
2017,1,10,8,30,325,325,0,10.8,66.84,0,0.18,2.8,1.6,54,59.9,18.8,977,186,186,353,353,0.242
2017,1,10,9,30,219,500,3,10.1,56.82,0,0.18,2.4,1.5,37,48.31,21.5,977,207,235,21,484,0.243
2017,1,10,10,30,386,632,3,9.6,49.13,0,0.18,2.1,1.4,14,41.84,23.3,976,314,260,111,568,0.244
2017,1,10,11,30,690,690,0,9.0,44.99,0,0.18,2.2,1.4,173,37.17,24.6,975,288,288,569,569,0.244
2017,1,10,12,30,687,687,0,8.3,45.41,0,0.18,2.6,1.4,342,33.92,25.3,974,268,268,596,596,0.244
2017,1,10,13,30,617,617,0,7.4,50.26,0,0.18,2.8,1.3,338,31.75,25.4,973,243,243,586,586,0.244
2017,1,10,14,30,482,482,0,6.5,58.44,0,0.18,2.8,1.2,338,30.5,25.0,973,211,211,516,516,0.245
2017,1,10,15,30,299,299,0,5.6,68.77,0,0.18,2.2,1.2,339,31.57,23.4,973,156,156,396,396,0.245
2017,1,10,16,30,102,102,0,5.0,80.38,0,0.18,1.4,1.2,345,36.48,20.4,974,71,71,184,184,0.244
2017,1,10,17,30,0,0,0,4.5,92.95,0,0.18,1.3,1.1,354,41.13,17.9,974,0,0,0,0,0.244
2017,1,10,18,30,0,0,0,4.1,105.95,0,0.18,1.4,1.1,181,42.53,16.9,975,0,0,0,0,0.244
2017,1,10,19,30,0,0,0,3.7,119.29,0,0.18,1.4,1.0,6,44.03,15.9,976,0,0,0,0,0.244
2017,1,10,20,30,0,0,0,3.2,132.86,0,0.18,1.4,1.0,12,45.58,14.9,976,0,0,0,0,0.244
2017,1,10,21,30,0,0,0,3.0,146.57,0,0.18,1.4,0.9,18,47.65,13.9,976,0,0,0,0,0.244
2017,1,10,22,30,0,0,0,2.9,160.37,0,0.18,1.5,0.9,26,50.5,12.9,976,0,0,0,0,0.244
2017,1,10,23,30,0,0,0,2.9,174.19,0,0.18,1.5,0.9,34,53.88,12.0,976,0,0,0,0,0.244
2017,1,11,0,30,0,0,0,3.1,171.83,1,0.18,1.5,0.9,43,57.57,11.2,976,0,0,0,0,0.243
2017,1,11,1,30,0,0,0,3.4,158.0,0,0.18,1.5,0.9,51,61.33,10.5,975,0,0,0,0,0.243
2017,1,11,2,30,0,0,0,3.6,144.21,0,0.18,1.5,0.9,58,65.2,9.8,975,0,0,0,0,0.243
2017,1,11,3,30,0,0,0,3.6,130.51,0,0.18,1.4,0.9,63,68.19,9.2,975,0,0,0,0,0.242
2017,1,11,4,30,0,0,0,3.6,116.97,0,0.18,1.4,0.8,67,69.64,8.9,976,0,0,0,0,0.242
2017,1,11,5,30,0,0,0,3.6,103.67,0,0.18,1.3,0.8,78,71.8,8.4,976,0,0,0,0,0.242
2017,1,11,6,30,0,0,0,3.6,90.15,0,0.18,1.8,0.8,85,63.83,10.1,977,0,0,0,0,0.242
2017,1,11,7,30,154,154,0,3.5,78.28,0,0.18,2.2,0.8,85,49.81,13.8,978,77,77,377,377,0.242
2017,1,11,8,30,366,366,0,2.9,66.82,0,0.18,1.7,0.8,66,36.76,17.9,978,123,123,618,618,0.242
2017,1,11,9,30,554,554,0,1.3,56.76,0,0.18,1.2,0.8,202,26.67,21.2,978,144,144,748,748,0.242
2017,1,11,10,30,692,692,0,0.1,49.03,0,0.18,1.3,0.8,337,21.99,23.0,977,152,152,823,823,0.242
2017,1,11,11,30,750,750,0,-0.9,44.85,0,0.18,1.9,0.8,317,18.98,24.2,976,177,177,809,809,0.242
2017,1,11,12,30,744,744,0,-1.6,45.24,0,0.18,2.3,0.8,312,17.36,24.8,975,171,171,813,813,0.242
2017,1,11,13,30,666,666,0,-2.1,50.08,0,0.18,2.6,0.8,313,16.71,24.9,974,161,161,786,786,0.243
2017,1,11,14,30,516,516,0,-2.6,58.26,0,0.18,2.7,0.8,317,16.66,24.3,974,156,156,685,685,0.243
2017,1,11,15,30,324,324,0,-3.3,68.6,0,0.18,2.1,0.8,323,17.78,22.4,974,123,123,551,551,0.243
2017,1,11,16,30,116,116,0,-2.7,80.23,0,0.18,1.4,0.8,334,22.67,19.1,974,65,65,298,298,0.244
2017,1,11,17,30,0,0,0,-2.6,92.81,0,0.18,1.3,0.7,349,26.72,16.6,975,0,0,0,0,0.244
2017,1,11,18,30,0,0,0,-2.9,105.82,0,0.18,1.3,0.7,185,27.97,15.6,975,0,0,0,0,0.244
2017,1,11,19,30,0,0,0,-3.1,119.17,0,0.18,1.4,0.7,18,29.42,14.6,976,0,0,0,0,0.245
2017,1,11,20,30,0,0,0,-3.2,132.74,0,0.18,1.4,0.7,27,31.06,13.6,976,0,0,0,0,0.246
2017,1,11,21,30,0,0,0,-3.3,146.46,0,0.18,1.4,0.7,35,33.03,12.6,975,0,0,0,0,0.247
2017,1,11,22,30,0,0,0,-3.1,160.26,0,0.18,1.5,0.7,42,35.78,11.5,975,0,0,0,0,0.248
2017,1,11,23,30,0,0,0,-2.9,174.07,0,0.18,1.5,0.7,50,39.03,10.5,975,0,0,0,0,0.249
2017,1,12,0,30,0,0,0,-2.4,171.89,0,0.18,1.5,0.7,58,42.81,9.6,975,0,0,0,0,0.249
2017,1,12,1,30,0,0,0,-1.9,158.07,0,0.18,1.5,0.7,66,46.92,8.8,975,0,0,0,0,0.25
2017,1,12,2,30,0,0,0,-1.4,144.27,0,0.18,1.4,0.7,74,51.39,8.0,975,0,0,0,0,0.25
2017,1,12,3,30,0,0,0,-1.0,130.57,0,0.18,1.4,0.7,80,55.04,7.4,975,0,0,0,0,0.249
2017,1,12,4,30,0,0,0,-0.8,117.02,0,0.18,1.4,0.7,83,56.82,7.2,975,0,0,0,0,0.249
2017,1,12,5,30,0,0,0,-0.6,103.7,0,0.18,1.4,0.7,89,59.47,6.7,976,0,0,0,0,0.249
2017,1,12,6,30,0,0,0,-0.6,90.16,0,0.18,1.9,0.6,93,52.39,8.6,976,0,0,0,0,0.248
2017,1,12,7,30,156,156,0,-0.7,78.27,0,0.18,2.2,0.6,90,40.78,12.3,977,77,77,388,388,0.248
2017,1,12,8,30,370,370,0,-1.3,66.79,0,0.18,1.8,0.6,64,29.58,16.5,978,123,123,629,629,0.248
2017,1,12,9,30,560,560,0,-3.8,56.7,0,0.18,1.7,0.6,25,20.1,19.8,978,144,144,757,757,0.248
2017,1,12,10,30,699,699,0,-4.8,48.92,0,0.18,1.7,0.6,182,16.68,21.6,977,153,153,832,832,0.247
2017,1,12,11,30,778,778,0,-5.7,44.71,0,0.18,1.8,0.6,353,14.54,22.7,976,138,138,900,900,0.247
2017,1,12,12,30,774,774,0,-6.6,45.06,0,0.18,1.8,0.6,351,13.01,23.4,975,134,134,907,907,0.246
2017,1,12,13,30,697,697,0,-7.3,49.89,0,0.18,1.9,0.6,353,12.26,23.5,974,125,125,888,888,0.246
2017,1,12,14,30,557,557,0,-7.9,58.08,0,0.18,1.9,0.6,357,11.99,23.1,973,102,102,860,860,0.245
2017,1,12,15,30,360,360,0,-8.4,68.43,0,0.18,1.5,0.6,181,12.76,21.4,973,83,83,752,752,0.245
2017,1,12,16,30,141,141,0,-6.9,80.07,0,0.18,1.3,0.5,12,17.76,18.0,973,52,52,516,516,0.245
2017,1,12,17,30,0,0,0,-6.9,92.66,0,0.18,1.4,0.5,23,21.3,15.1,974,0,0,0,0,0.245
2017,1,12,18,30,0,0,0,-7.3,105.68,0,0.18,1.4,0.5,30,22.48,13.8,975,0,0,0,0,0.245
2017,1,12,19,30,0,0,0,-7.6,119.04,0,0.18,1.5,0.5,37,23.77,12.6,975,0,0,0,0,0.245
2017,1,12,20,30,0,0,0,-7.8,132.62,0,0.18,1.5,0.5,44,24.98,11.6,976,0,0,0,0,0.245
2017,1,12,21,30,0,0,0,-7.9,146.35,0,0.18,1.5,0.5,53,26.46,10.6,975,0,0,0,0,0.246
2017,1,12,22,30,0,0,0,-7.8,160.16,0,0.18,1.6,0.5,62,28.48,9.6,975,0,0,0,0,0.246
2017,1,12,23,30,0,0,0,-7.5,173.95,0,0.18,1.7,0.5,69,31.06,8.7,975,0,0,0,0,0.247
2017,1,13,0,30,0,0,0,-7.0,171.95,0,0.18,1.7,0.5,74,34.07,7.9,975,0,0,0,0,0.247
2017,1,13,1,30,0,0,0,-6.5,158.14,0,0.18,1.7,0.5,77,37.24,7.2,975,0,0,0,0,0.247
2017,1,13,2,30,0,0,0,-5.9,144.33,0,0.18,1.7,0.5,78,40.63,6.5,975,0,0,0,0,0.248
2017,1,13,3,30,0,0,0,-5.5,130.62,0,0.18,1.6,0.5,78,43.83,5.9,975,0,0,0,0,0.248
2017,1,13,4,30,0,0,0,-5.1,117.06,0,0.18,1.6,0.5,78,45.97,5.6,975,0,0,0,0,0.248
2017,1,13,5,30,0,0,0,-4.8,103.73,0,0.18,1.6,0.5,83,48.64,5.1,976,0,0,0,0,0.249
2017,1,13,6,30,0,0,0,-4.6,90.17,0,0.18,2.2,0.5,89,43.09,7.1,977,0,0,0,0,0.249
2017,1,13,7,30,168,168,0,-4.5,78.26,0,0.18,2.6,0.5,92,33.11,11.1,978,63,63,514,514,0.249
2017,1,13,8,30,388,388,0,-5.0,66.75,0,0.18,2.1,0.5,90,23.45,15.9,978,96,96,741,741,0.249
2017,1,13,9,30,582,582,0,-7.6,56.63,0,0.18,1.2,0.5,48,14.8,20.0,978,114,114,851,851,0.249
2017,1,13,10,30,720,720,0,-8.4,48.81,0,0.18,1.0,0.5,166,12.05,22.3,977,123,123,907,907,0.249
2017,1,13,11,30,787,787,0,-8.7,44.55,0,0.18,1.6,0.5,323,10.9,23.6,976,134,134,917,917,0.248
2017,1,13,12,30,777,777,0,-9.1,44.88,0,0.18,2.0,0.6,326,10.12,24.4,975,131,131,912,912,0.248
2017,1,13,13,30,699,699,0,-9.3,49.7,0,0.18,2.3,0.6,334,9.84,24.5,975,124,124,888,888,0.248
2017,1,13,14,30,553,553,0,-9.6,57.9,0,0.18,2.5,0.6,342,9.99,23.9,975,113,113,829,829,0.247
2017,1,13,15,30,357,357,0,-9.9,68.26,0,0.18,2.0,0.6,351,11.05,21.8,975,91,91,717,717,0.247
2017,1,13,16,30,138,138,0,-8.9,79.91,0,0.18,1.5,0.6,186,15.32,17.9,975,55,55,472,472,0.248
2017,1,13,17,30,0,0,0,-9.4,92.51,0,0.18,1.6,0.6,21,17.85,14.8,975,0,0,0,0,0.248
2017,1,13,18,30,0,0,0,-10.0,105.54,0,0.18,1.6,0.6,34,18.75,13.4,976,0,0,0,0,0.248
2017,1,13,19,30,0,0,0,-10.2,118.91,0,0.18,1.6,0.6,45,19.64,12.4,976,0,0,0,0,0.248
2017,1,13,20,30,0,0,0,-10.2,132.5,0,0.18,1.7,0.6,57,21.14,11.3,977,0,0,0,0,0.249
2017,1,13,21,30,0,0,0,-10.0,146.23,0,0.18,1.7,0.7,68,22.85,10.4,977,0,0,0,0,0.25
2017,1,13,22,30,0,0,0,-9.5,160.05,0,0.18,1.8,0.7,76,25.16,9.5,976,0,0,0,0,0.25
2017,1,13,23,30,0,0,0,-8.9,173.83,0,0.18,1.9,0.7,80,27.73,8.8,976,0,0,0,0,0.25
2017,1,14,0,30,0,0,0,-8.2,172.01,0,0.18,2.0,0.8,82,30.52,8.2,976,0,0,0,0,0.251
2017,1,14,1,30,0,0,0,-7.4,158.2,0,0.18,2.0,0.8,83,33.58,7.6,975,0,0,0,0,0.251
2017,1,14,2,30,0,0,0,-6.8,144.39,0,0.18,2.1,0.8,84,36.58,7.1,975,0,0,0,0,0.251
2017,1,14,3,30,0,0,0,-6.2,130.67,0,0.18,2.1,0.8,86,39.27,6.7,975,0,0,0,0,0.251
2017,1,14,4,30,0,0,0,-5.8,117.09,0,0.18,2.1,0.8,87,40.83,6.6,975,0,0,0,0,0.251
2017,1,14,5,30,0,0,0,-5.5,103.75,0,0.18,2.0,0.8,92,42.63,6.3,976,0,0,0,0,0.25
2017,1,14,6,30,0,0,0,-5.3,90.18,0,0.18,2.6,0.8,96,37.6,8.3,977,0,0,0,0,0.248
2017,1,14,7,30,162,162,0,-5.4,78.25,0,0.18,2.9,0.8,95,28.92,12.2,978,64,64,481,481,0.246
2017,1,14,8,30,379,379,0,-5.7,66.71,0,0.18,2.6,0.8,93,20.76,16.9,979,99,99,710,710,0.246
2017,1,14,9,30,570,570,0,-7.5,56.55,0,0.18,2.0,0.8,93,13.85,21.2,979,117,117,821,821,0.245
2017,1,14,10,30,708,708,0,-8.6,48.69,0,0.18,1.0,0.8,90,10.88,23.8,978,127,127,879,879,0.245
2017,1,14,11,30,780,780,0,-9.1,44.39,0,0.18,0.5,0.8,193,9.39,25.6,976,127,127,914,914,0.245
2017,1,14,12,30,773,773,0,-9.1,44.69,0,0.18,0.5,0.9,298,8.78,26.7,975,125,125,911,911,0.245
2017,1,14,13,30,695,695,0,-8.9,49.51,0,0.18,0.7,0.9,302,8.77,27.0,974,119,119,887,887,0.245
2017,1,14,14,30,553,553,0,-8.6,57.71,0,0.18,1.0,0.9,311,9.19,26.7,974,105,105,839,839,0.245
2017,1,14,15,30,357,357,0,-8.1,68.09,0,0.18,1.0,0.9,329,10.71,24.7,975,87,87,723,723,0.245
2017,1,14,16,30,139,139,0,-5.0,79.76,0,0.18,1.1,0.9,171,17.32,20.7,975,54,54,474,474,0.244
2017,1,14,17,30,0,0,0,-5.9,92.37,0,0.18,1.4,0.9,9,19.66,17.6,976,0,0,0,0,0.244
2017,1,14,18,30,0,0,0,-6.6,105.41,0,0.18,1.6,0.9,22,20.27,16.2,977,0,0,0,0,0.243
